mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
92.67853462952694,19.715029761904763,24.00822510822511,16.928905122655124,26.879581529581525,23.414884358066175,18.375757575757575
98.19887326228395,8.78888888888889,25.964583333333334,13.857512626262627,28.537698412698415,29.71666666666667,19.83095238095238
71.21909011757825,16.958333333333336,25.222222222222225,18.40277777777778,28.4788961038961,38.8939393939394,16.424242424242426
57.93991416309015,15.174999999999999,34.09166666666667,15.325925925925928,37.416666666666664,43.85,27.89814814814814
61.738830321569715,13.858333333333333,28.899999999999995,14.983333333333333,32.787037037037045,38.73756613756614,22.15740740740741
97.71702217592751,16.424678773024358,63.74453171420083,19.055685531788473,62.11575126262627,26.502491830065356,56.63854166666667
70.27823533226976,17.72419590643275,27.88654970760234,14.365740740740742,33.97938311688311,40.61527777777778,20.549242424242422
0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.82550335570467,13.687499999999998,21.944444444444443,14.883459595959595,27.106060606060606,37.18750000000001,15.871212121212123
65.09620617881494,12.793181818181816,24.879545454545454,15.641666666666666,29.23888888888889,39.11060606060607,18.78796296296296
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.34312740376284,10.326923076923077,29.596153846153843,15.558809246309247,33.724747474747474,35.027243589743584,24.16666666666667
85.46909458001794,23.00515873015873,68.1986111111111,17.71388888888889,73.84603174603176,28.50760582010582,61.595848595848594
43.17119245295745,47.666666666666664,39.083333333333336,21.958333333333332,38.291666666666664,51.15,29.199999999999992
83.67436808261915,13.382672882672885,38.5079156954157,17.851220538720543,38.25681818181818,30.686187192437192,30.182828282828282
0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.29599688918744,17.547619047619047,25.83241758241758,20.946428571428573,31.281730769230773,31.170177045177045,19.94465811965812
70.16882975006456,16.477272727272727,62.454545454545446,25.499579124579128,62.52037037037038,29.74621212121212,52.36666666666665
81.57102025408125,14.6025641025641,19.435897435897434,18.462606837606838,25.828030303030303,29.511072261072258,14.902777777777779
79.9482056973733,11.269230769230768,23.128205128205128,15.130128205128207,27.819444444444446,34.188163688163684,16.86111111111111
75.0657894736842,86.09027777777779,92.25757575757575,17.450968013468014,119.1504132231405,36.48524203069658,84.96694214876032
66.6863437596591,36.55454545454545,34.93560606060606,14.652840909090912,37.00383597883597,36.87003367003367,27.391666666666666
97.18348745692577,8.338541666666666,23.572916666666668,16.93545482295482,27.697222222222226,38.67485119047619,19.872222222222224
85.66464839268207,9.84569597069597,22.30906593406593,13.60897435897436,26.401175213675213,32.92307692307692,17.263354700854702
65.91025682553156,16.848484848484848,27.83333333333334,18.424242424242422,33.02592592592592,40.844696969696976,22.150000000000002
76.00769993583386,15.0,25.770833333333332,13.583333333333334,30.270454545454545,36.136904761904766,19.0
56.27198124267293,15.85185185185185,28.509259259259256,18.00925925925926,30.96875,42.34490740740741,19.78720238095238
77.19801829899396,10.583333333333332,22.929487179487182,15.769230769230768,26.247474747474744,34.07371794871795,15.245580808080808
74.59736176087121,14.444444444444445,25.291666666666668,15.694444444444443,30.167857142857144,33.86919191919192,16.848484848484848
80.4023540410451,17.608974358974358,54.19380619380618,17.18377455877456,56.87979797979797,31.860639360639357,47.81818181818182
101.64717660022377,10.921875,24.140625,14.384722222222223,27.354166666666668,24.15031033781034,18.705555555555556
70.4225352112676,17.795454545454543,26.03030303030303,16.833333333333332,31.699503968253964,38.48537457912458,18.758333333333333
113.52772955486627,7.970833333333332,26.187037037037033,13.984912854030503,29.709236326109394,21.33306100217865,20.66357069143447
52.34888696459968,28.392559523809524,40.30892857142857,18.786441798941798,50.00942460317461,49.349735449735455,36.62599206349207
55.85727048758698,17.75925925925926,27.83333333333334,17.25925925925926,33.28125,41.81944444444445,23.25
75.33958425634815,12.0625,26.871794871794876,15.883886946386944,32.40025252525253,36.63194444444445,22.96717171717172
62.28571428571427,20.887121212121215,30.761363636363637,20.66082251082251,35.07506613756614,40.7462962962963,24.33888888888889
76.16495617781072,59.89102564102564,73.94764957264958,21.37164918414918,84.10542929292929,29.25067987567988,71.09217171717172
65.19651329432989,14.017424242424243,30.04469696969697,14.458333333333336,35.076851851851856,38.26269841269842,24.828703703703706
82.58174567286211,13.287545787545788,24.859890109890113,17.229853479853478,29.267094017094013,29.832264957264954,17.693910256410255
64.23584658505354,21.051948051948056,25.356331168831172,23.041829004329006,33.38333333333333,44.3866341991342,18.575
60.8122316870055,16.916666666666668,33.00833333333333,17.019444444444442,40.00347222222222,40.875,29.01851851851852
75.44192950479743,15.565384615384616,46.45128205128205,20.145512820512817,47.59027777777778,37.39832621082622,38.55902777777777
99.33347716082346,10.589930555555556,19.772222222222222,15.313942307692308,22.88272283272283,24.545699786324786,15.895238095238092
130.79542233903354,11.563274044795783,160.56122639437856,13.882066775816776,172.06642015392015,49.705492424242415,162.06416578061314
89.52697996468315,17.791666666666664,23.101190476190478,15.84188034188034,28.50584693084693,31.76533882783883,19.663461538461537
61.02334202640392,17.688888888888886,27.84907407407407,17.511342592592595,33.9021164021164,42.5824074074074,21.42361111111111
84.79267628275018,20.415891053391054,30.94663518299882,19.0446275946276,35.95836083108811,28.218706293706294,30.659558623194982
84.97157055416233,12.408531746031747,30.83829365079365,17.86670736670737,34.11299857549858,28.515974765974764,23.656371406371402
64.07934898592559,23.97159090909091,29.05454545454545,18.378977272727273,35.322222222222216,38.70757575757575,19.90185185185185
0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.821109772154635,18.534259259259258,35.97870370370371,19.918287037037036,41.38194444444444,43.13657407407407,27.987268518518515
63.85924128668895,17.867424242424242,24.005681818181817,17.913636363636368,30.18148148148148,40.80277777777777,18.762962962962963
108.98826855764781,8.50537854030501,19.377450980392155,15.481436741363213,23.418770424836598,21.38470860566449,13.078696895424835
70.42072417007121,13.700126262626265,23.06313131313131,15.343539562289562,26.951767676767673,36.70454545454546,16.659848484848485
70.10850603503506,17.139099326599325,24.30345117845118,15.639309764309765,30.87878787878788,37.94107744107743,19.566666666666666
87.05889521848037,10.706782106782107,55.225721500721505,16.092327117327116,60.521936396936404,25.88077894327894,51.53162670662672
0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.02936191744973,12.432708232207661,67.49296728728937,13.828641844266842,68.10547774665422,24.379425088800087,63.69438118242466
71.39219477586867,28.421487603305785,22.910353535353536,13.667171717171719,26.742148760330576,34.69065656565656,17.266666666666666
72.55517728130378,11.770833333333336,26.840277777777775,14.859217171717171,31.507575757575754,38.66035353535353,21.0530303030303
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.66679686046946,15.31060606060606,31.659090909090907,14.579545454545455,30.71666666666667,36.6993265993266,21.05
100.22650056625143,13.551488095238094,88.61324404761905,15.645288045288043,85.3554945054945,27.52942612942613,85.34774114774115
64.28191796622876,13.613636363636365,38.15530303030303,15.083333333333334,40.32592592592593,42.461363636363636,30.014814814814812
65.3768035825122,15.590909090909092,29.891666666666666,18.895875420875424,34.11481481481482,38.58577441077441,23.72685185185185
93.37173265895245,11.064930555555556,24.64548611111111,17.68821733821734,29.094169719169717,25.509920634920636,19.415873015873014
88.39396563732053,10.48373015873016,59.538888888888884,17.191666666666666,67.89377289377289,27.9702380952381,56.10714285714286
70.56338063974808,12.163510101010102,27.205808080808083,16.77651515151515,32.56818181818182,36.16346801346801,22.734848484848484
79.25153748855064,16.75641025641026,40.31410256410256,16.012820512820515,46.557043650793645,33.20779914529914,36.59027777777778
69.83511750953613,11.123737373737372,24.01199494949495,16.37121212121212,25.663636363636368,36.638888888888886,15.589393939393938
66.65298309486154,13.850000000000001,38.94166666666666,14.291666666666666,43.129629629629626,35.885185185185186,35.092592592592595
106.48166144484958,9.49795751633987,42.93218954248366,18.169730392156865,44.74636994949495,17.171043090896035,38.53030303030303
88.67696431691216,11.376984126984128,25.978174603174605,18.285103785103786,28.68006993006993,26.071005383505383,21.93473193473194
73.6367469062789,12.675213675213675,65.0267094017094,16.163995726495727,64.5,37.87155205905206,54.458333333333336
63.97195031932529,16.334835534835534,26.965300440300442,16.792343304843303,32.214120370370374,40.6670227920228,22.547453703703706
67.57395831157915,13.50909090909091,23.84621212121212,16.308333333333334,28.8962962962963,39.813636363636355,16.90833333333333
78.2166358910505,12.30502136752137,26.313034188034184,15.093677156177156,30.057449494949495,36.4896978021978,20.616161616161616
69.84257680828408,13.100000000000001,31.88409090909091,16.343434343434343,33.96296296296296,32.89337421837422,25.13240740740741
80.43325310167876,10.564102564102564,21.076923076923077,14.278311965811966,26.020833333333332,33.28846153846154,15.034722222222221
58.20075472604504,15.531250000000002,33.231249999999996,15.845833333333337,35.7037037037037,38.59861111111112,23.492063492063494
73.7018655227454,11.208333333333334,23.624999999999996,13.280092592592593,28.234848484848484,36.43623737373738,16.90909090909091
41.86675024837961,30.926256613756617,33.258267195767196,23.929497354497357,41.80515873015873,53.30138888888889,29.53125
56.43392803963505,21.38888888888889,24.810185185185187,17.572222222222223,31.318452380952383,39.95138888888889,18.5
50.94640810711625,18.222222222222218,44.666666666666664,16.870535714285715,47.10227272727273,49.23863636363637,35.71590909090909
69.38974487565231,13.674873737373737,33.82638888888889,18.760479797979798,40.34469696969697,37.45511363636364,28.648484848484845
0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.40065890854989,12.941666666666665,79.6068181818182,15.926515151515154,85.68055555555554,40.275000000000006,74.03981481481482
56.88890388085883,18.60185185185185,45.879629629629626,16.416666666666668,50.8125,41.30555555555555,40.958333333333336
48.87542308112241,25.072916666666668,32.708333333333336,19.541666666666668,34.97222222222222,45.59126984126984,23.08333333333333
61.867492670008495,20.058333333333334,28.883333333333336,19.283333333333335,36.99470899470899,44.80185185185186,23.73148148148148
59.607256447747226,18.65092592592593,25.189814814814813,15.714814814814815,31.378472222222225,39.69745370370371,19.333333333333332
60.771007632141455,16.969444444444445,46.919444444444444,15.223148148148148,48.5949074074074,40.31230158730159,37.91435185185185
64.81334866768896,13.425757575757574,30.795454545454547,14.924579124579125,33.791666666666664,36.44406866281866,23.95277777777778
74.27661569266297,13.575000000000001,23.06590909090909,15.127272727272727,28.62314814814815,36.448484848484846,16.085185185185185
65.83140222546213,14.7737012987013,29.97824675324675,16.971329365079367,31.518518518518523,43.43769841269841,22.81574074074074
70.06619483309522,15.174242424242424,28.65909090909091,13.113636363636365,33.43214285714286,35.73246753246753,23.275000000000002
80.1335807417794,11.608974358974358,29.211538461538463,18.04594017094017,34.27335858585858,33.26976495726496,23.61111111111111
69.71600460054852,17.20277777777778,32.086111111111116,17.04722222222222,34.016498316498314,31.15728114478114,28.29492845117845
107.20257123581096,21.296296296296294,77.61111111111111,15.080147058823528,81.22617588702148,27.638580747955746,74.85753676470588
97.410971772829,16.55,19.999999999999996,14.53531746031746,24.922438672438673,26.70555555555555,15.345238095238097
72.17060659324893,16.354166666666668,30.631944444444446,22.3844696969697,35.75416666666667,33.10464766714767,25.772727272727277
62.98231559988184,18.168939393939397,27.86666666666667,17.63030303030303,36.04166666666667,41.90853775853776,22.993518518518517
81.38240329800666,14.282585470085472,43.553952991452995,16.038073038073037,49.25189393939394,32.3659188034188,38.19444444444444
66.50043093605204,19.068181818181817,34.93181818181818,17.779545454545453,36.14166666666667,39.15324074074074,27.562962962962967
67.66282978869602,17.204545454545457,32.25757575757576,18.085606060606064,34.88148148148148,37.062037037037044,26.559259259259253
57.88866252905461,39.48796296296296,46.327777777777776,19.458333333333332,53.10486111111111,44.6712962962963,40.292824074074076
61.997703788748574,15.033333333333331,37.11666666666667,15.041666666666666,39.916666666666664,36.56944444444444,31.462962962962962
98.74712551866268,25.751041666666666,19.957291666666666,17.758680555555554,23.944642857142856,23.241689560439557,15.76468253968254
73.80858244782048,14.98358585858586,26.39162457912458,19.40530303030303,30.841961279461277,34.941305916305915,16.606060606060606
70.96122997898803,12.393308080808081,47.208333333333336,14.539141414141412,47.9543771043771,34.07007575757576,41.290151515151514
73.66932668825274,13.612373737373737,26.607954545454543,18.85479797979798,28.13404882154882,29.59734848484848,19.865151515151517
77.69786184095564,10.775641025641024,25.76923076923077,14.30929487179487,29.85416666666667,33.61239316239317,21.368055555555554
67.12266996565734,16.083333333333332,28.89166666666667,22.231712962962963,33.410879629629626,33.36875,23.76851851851852
99.58638734358463,11.332654553049288,18.00163603453077,16.527027331400394,22.614311002178653,23.209276510311728,12.517265795206972
96.37715496748099,10.534722222222223,36.637499999999996,17.48357371794872,40.34871794871795,23.611897130647133,34.625
47.858731533128285,23.760416666666668,33.07142857142858,17.21825396825397,39.894841269841265,52.13095238095238,24.90079365079365
52.65407876736987,19.177083333333332,29.179166666666664,18.233333333333334,34.65608465608466,44.1,23.636243386243383
76.56765777756709,14.079772079772079,32.846930846930846,15.64761396011396,39.33712121212122,32.62101787101787,28.424242424242426
99.64939875929792,8.817708333333334,56.541666666666664,14.4,54.68333333333334,23.68321955821956,48.1
71.45534765982669,12.583333333333334,27.48611111111111,13.937500000000002,29.871212121212125,37.35757575757575,18.454545454545453
103.50552933835995,17.58784907902555,18.76229946524064,16.262390244559363,21.641460622710625,23.00374941643324,15.59389880952381
99.77827050997784,11.244791666666666,22.359375,14.682638888888889,26.892592592592592,26.192708333333332,16.955555555555556
65.61412878395264,40.072095959595956,23.725505050505053,21.79141414141414,31.311574074074073,34.89621212121212,18.46952861952862
58.787981009850675,76.74537037037037,29.238425925925927,21.976851851851848,37.35763888888889,47.726851851851855,19.43371212121212
109.21408203467013,13.329282407407407,25.411458333333332,14.87343940101293,29.27270817417876,22.079643769901125,20.81559714795009
75.29090627682177,69.70753205128204,22.23557692307692,19.89483433233433,27.666305916305916,31.25080128205128,17.990079365079364
70.46801561593114,17.553030303030308,31.445592286501377,17.214646464646467,39.73907254361799,39.02582644628099,25.009090909090904
107.14258507876913,11.887731481481483,62.50983796296296,15.742136437908497,63.41933760683761,21.313056333644568,57.01993464052288
68.2388952164009,28.31477272727273,26.910551948051946,21.918199855699854,36.86652837902838,36.45886844636845,18.654755892255892
56.49237040026461,19.91018518518519,32.54259259259259,18.278935185185183,35.48148148148148,44.56481481481482,23.33333333333334
58.35857154405866,17.909259259259258,28.127777777777776,19.022222222222222,32.605324074074076,41.05714285714286,22.49884259259259
106.90394118523494,15.296701127032009,57.06810069015951,15.663415975364506,51.889015151515146,20.49355568673751,48.28252164502164
109.58555062280108,14.865958605664488,88.95333333333335,14.992834548349252,85.66419849758086,28.349645909645908,86.88277310924369
73.47659773048458,12.0,22.430555555555557,15.645833333333336,27.09090909090909,36.50694444444445,17.49242424242424
76.3240805915798,16.549305555555556,26.09861111111111,17.415277777777778,33.12474747474747,34.136072261072265,21.68535353535353
0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.50133121978926,12.801282051282051,86.23717948717949,14.18580031080031,89.71022727272725,31.99946581196581,81.35416666666667
59.21985734419204,28.699494949494948,28.626767676767674,22.381944444444443,35.115112433862436,47.128956228956234,23.84166666666667
62.53089810143209,46.38636363636365,26.00909090909091,14.531818181818183,30.871428571428567,41.55833333333334,18.568518518518516
77.10845032601885,10.58974358974359,25.333333333333332,14.448717948717949,28.097222222222225,33.98557692307693,17.54861111111111
83.57426652589352,12.656177156177156,22.96149683649684,17.12308524808525,29.612072649572653,31.478037240537237,17.514743589743592
74.12110182791311,14.909722222222221,30.479166666666668,20.270833333333332,37.28636363636364,32.298611111111114,23.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.324567667411344,13.636363636363635,29.325757575757578,15.49848484848485,32.625,42.668181818181814,22.066666666666666
95.74979375747863,24.116148088023085,30.296487603305785,17.789644383394386,35.0029415029415,22.135568976478066,26.922843822843824
88.66217546861286,8.972222222222221,57.13888888888888,13.632905982905983,63.5357142857143,31.461111111111112,54.35119047619048
92.09134890228546,11.845238095238095,28.96428571428572,14.890277777777778,31.06341575091575,24.934737484737486,25.07905982905983
63.805138544211815,65.23333333333333,29.016666666666666,17.893749999999997,36.34775132275132,38.63333333333333,24.08333333333334
76.11821761369823,41.300396825396824,28.274305555555554,19.07305125430125,29.061632811632816,34.836850649350644,22.885836385836388
73.12943247389977,13.559343434343432,26.649621212121207,15.244318181818178,33.23257575757576,35.90088383838384,21.75909090909091
66.91660627777486,14.590909090909092,34.8939393939394,18.65909090909091,38.86666666666667,39.967171717171716,28.025000000000002
83.83363895936431,47.4423076923077,75.56235431235432,17.902913752913754,75.89473905723905,27.0059842934843,67.84722222222221
63.52873128212811,30.98042929292929,27.686237373737374,18.800505050505052,34.60387205387206,40.70791245791245,17.93863636363636
71.9979428859098,16.177777777777777,23.95138888888889,22.568981481481483,31.323863636363637,37.5625,18.553030303030305
54.810176125244624,28.296296296296294,62.63888888888889,19.277777777777782,73.02251984126984,44.611111111111114,61.3125
68.67277436880933,12.409090909090907,45.48863636363637,14.495580808080808,51.90681818181818,37.070580808080805,41.81515151515151
66.23825709295188,12.46780303030303,22.090277777777775,16.934722222222224,27.454545454545453,35.32575757575757,16.336363636363636
87.28273697194108,76.75911796536796,61.503886265249896,17.781911375661377,25.160809560809557,27.496143250688707,57.34412254412254
50.72305595167941,24.712367724867722,32.52602513227513,20.54348544973545,41.232142857142854,44.4375,28.50892857142857
55.464176248299474,16.46851851851852,28.673148148148147,15.115906084656087,33.83796296296296,44.14814814814815,22.334490740740744
88.72039507705038,10.69047619047619,31.6547619047619,15.03846153846154,35.08707264957265,27.77678571428571,27.044871794871792
63.94318404890771,14.783333333333333,28.28333333333333,15.158333333333333,33.68518518518519,42.287499999999994,22.90740740740741
90.46454902589834,75.07478632478632,21.42991452991453,16.381288156288157,27.21626984126984,28.191666666666666,17.460317460317462
69.81263189288933,14.47840909090909,23.67512626262626,16.557070707070707,29.59057239057239,37.604461279461276,17.165067340067342
66.66668038410471,13.522727272727272,24.50757575757576,14.287878787878787,29.699999999999992,37.17424242424242,17.474999999999998
74.07834336583677,21.16910173160173,32.450481000481,20.502426046176048,32.64835858585858,29.781890331890327,24.665993265993265
76.11674578488909,16.748397435897434,22.67735042735043,14.743929681429682,29.650462962962962,35.26578282828283,18.449494949494948
71.48750285449093,13.131944444444443,28.659722222222225,17.051346801346803,35.50473484848485,36.3427429052429,24.806818181818183
74.78386118415591,20.618786549707604,51.51754385964912,15.058333333333332,53.351641414141405,36.020833333333336,46.10690235690236
93.21251824161868,10.133333333333333,38.144444444444446,14.188492063492063,45.05952380952382,32.48611111111111,33.81547619047619
77.81682330278441,12.37179487179487,25.65384615384615,18.02331002331002,32.361111111111114,36.187179487179485,20.874999999999996
53.36793968607094,19.962962962962965,44.52777777777778,17.944444444444443,47.3125,40.171957671957664,35.739583333333336
60.55967610632166,15.828703703703702,52.260185185185186,17.00925925925926,53.8900462962963,38.19814814814815,44.90740740740741
61.242300020007725,14.083333333333334,29.266666666666666,15.641666666666667,30.898148148148152,40.16851851851851,21.703703703703706
66.14947080423354,32.483333333333334,21.875,16.84166666666667,27.927777777777774,38.71666666666667,17.583333333333336
65.83901550779622,13.282828282828284,24.0,19.943695887445887,28.55185185185185,42.89166666666666,18.933333333333334
93.12387995821713,9.278869047619047,25.499851190476193,12.464484126984127,28.005189255189254,28.439484126984123,18.83956043956044
66.11875770340725,14.66098484848485,26.492424242424246,16.765151515151516,31.151190476190475,39.64236111111111,20.49642857142857
75.5081576402027,17.30128205128205,25.035897435897436,15.980992618492621,32.990782828282825,36.51538461538461,21.51388888888889
82.23606021590572,11.530219780219781,56.96520146520146,15.055555555555557,54.729069541569544,30.876327838827844,48.15811965811966
57.37561745361475,20.250000000000004,68.32499999999999,15.975925925925926,67.4074074074074,42.601851851851855,58.555555555555564
0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.07079986899784,15.67727272727273,23.272727272727277,17.99368686868687,30.062962962962967,40.26666666666666,16.558333333333334
72.63391537391625,13.083333333333334,27.472222222222218,13.012626262626261,31.8479797979798,40.22083333333334,21.893939393939394
57.548859990326775,20.708333333333336,60.791666666666664,20.325,61.195601851851855,45.81481481481481,48.8425925925926
91.10797320252068,10.133333333333335,33.88888888888889,15.845833333333333,39.922619047619044,28.368696581196584,30.46428571428571
47.20578174523063,22.43584656084656,33.38161375661375,20.059358465608465,40.505853174603175,42.87053571428572,27.97986111111111
77.26830738047303,11.9375,40.8125,16.947222222222223,44.53030303030303,33.64583333333333,35.303030303030305
101.56132752452147,9.84375,23.104166666666668,13.19875992063492,27.090277777777775,25.103769841269838,17.411111111111108
83.5838208789833,10.185897435897436,22.34615384615385,15.533653846153845,26.212121212121218,32.195512820512825,16.84722222222222
66.29158438974389,18.10833333333333,27.59166666666667,13.356250000000001,32.892361111111114,39.5724537037037,22.157407407407405
81.619698131074,22.010256410256414,43.11987179487179,17.44438616938617,44.57950336700336,26.253945822695822,40.271545584045576
72.02702140409623,16.156060606060606,37.620202020202015,17.997979797979795,40.723821548821554,33.74747474747475,29.50867003367003
64.7806668551227,16.667424242424236,22.600757575757573,16.31969696969697,26.704861111111114,32.36732804232805,17.055555555555557
81.25928896647714,10.983100233100233,35.43414918414918,17.325757575757574,37.46527777777778,30.109411421911418,27.887500000000003
64.32034224837709,14.093939393939394,53.66287878787878,15.84040404040404,53.92314814814815,39.218981481481485,42.06574074074074
80.98987626546682,10.923076923076922,23.711538461538456,13.25,29.041666666666668,34.04540598290598,19.138888888888886
63.32291428895982,14.615151515151515,24.78863636363636,14.317424242424243,28.90092592592592,36.54107744107744,17.925925925925924
74.36874843983493,15.82104700854701,26.13076923076923,15.683012820512822,31.228998316498323,35.397950660450654,18.73526936026936
94.96893933583863,11.83888888888889,81.54444444444445,15.82296176046176,82.76411782661782,26.215885734635734,75.9125457875458
58.90910649402599,22.38333333333333,32.88333333333333,23.458333333333332,37.43865740740741,44.52037037037038,20.990740740740737
66.75321007504006,15.84848484848485,36.030303030303024,16.31363636363636,41.53333333333334,38.80441317941318,28.00833333333333
72.04390768747203,25.995580808080813,23.321338383838384,15.680555555555557,29.260942760942758,36.906565656565654,16.23409090909091
63.6172455562226,18.941666666666666,28.24166666666667,18.78333333333333,35.050925925925924,42.786904761904765,22.722222222222218
139.3958039744483,15.294917134734069,119.28147493239027,12.723627389552313,117.54225412387177,32.330159437512386,112.26010037720563
67.33857788101986,19.80938552188552,54.00758723599633,20.17883597883598,57.79653679653679,39.56088154269972,44.410775335775334
70.00738254585093,13.304292929292933,23.3989898989899,18.30618686868687,28.693434343434344,37.8560606060606,18.137878787878787
102.0408381883379,9.776041666666666,66.80729166666667,16.089236111111113,66.42301587301588,37.59975198412699,60.208333333333336
56.07997067586331,18.651719576719575,33.925529100529104,18.30542328042328,40.932870370370374,46.32314814814814,27.91087962962963
92.31615469239229,9.25,35.69444444444444,14.501190476190475,41.607142857142854,29.174206349206358,33.61904761904763
64.31983036715495,14.718939393939396,24.437878787878788,16.914393939393943,29.848148148148145,40.475,16.958333333333332
53.86415010828156,18.25115740740741,37.30833333333333,19.21412037037037,36.47857142857143,46.04166666666667,25.9875
89.58392487065949,26.507806776556777,39.20929105616606,18.777861721611725,40.04288766788766,25.3722095034595,32.673894161394166
57.24656274723629,16.345601851851853,27.47060185185185,15.953240740740739,33.64914021164021,43.06828703703704,22.381117724867725
0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.46711756038383,15.893939393939393,25.666666666666668,20.732323232323235,33.00833333333333,38.698484848484846,20.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.01693585012746,72.0888888888889,29.818386243386243,19.295039682539684,37.16233766233766,49.66931216931217,22.427083333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.35424592598831,11.688762626262625,27.671085858585858,14.358080808080807,31.282954545454547,35.22632575757576,22.75075757575758
64.30854094433272,18.708664021164022,23.252405002405002,17.312169312169313,26.52724867724868,26.665346921596925,20.692887205387205
81.53744240741274,18.205627705627705,24.009199134199132,15.000818625818624,27.403243978243978,29.912974987974987,21.91602564102564
59.76861937657014,15.668750000000001,42.96641414141414,21.098280423280425,48.779761904761905,41.11215728715729,38.97222222222222
77.06031215289308,10.044871794871794,26.788461538461537,13.63354700854701,28.605429292929298,34.526976495726494,19.972222222222225
57.95748833853779,19.621296296296297,26.767592592592592,20.74837962962963,34.3859126984127,47.59351851851852,20.738425925925927
134.38820617093012,9.403932178932179,87.0249098124098,11.196226044910254,82.69589250905041,38.105594478620795,82.94788011695907
102.31151101458268,10.020833333333334,18.630208333333332,17.470454545454547,24.144444444444446,25.28923611111111,14.255555555555555
76.83509353248701,13.524358974358975,25.45,15.28386752136752,30.24537037037037,35.55032051282051,18.5625
73.46819507790373,14.377777777777778,28.436111111111106,16.70472582972583,33.17171717171717,37.38241792929293,22.986443381180223
86.8762972589463,9.833333333333332,69.75,16.7100468975469,75.2051282051282,31.85119047619047,65.25
100.53995411013568,10.817708333333334,19.53125,18.616666666666664,25.45595238095238,23.854326923076922,14.808333333333335
66.56008963214046,15.27727272727273,25.170454545454547,15.145454545454546,31.56851851851852,39.531060606060606,19.91296296296296
75.81126199242514,13.569444444444445,28.819444444444443,14.262500000000001,33.58122895622896,34.81018518518518,24.962121212121215
57.712003615219466,19.438888888888886,30.221296296296302,17.770833333333332,35.41134259259259,46.413425925925914,22.11388888888889
64.22248018385629,18.388034188034187,29.214458689458684,15.512639212639213,32.75578703703703,39.15185185185185,20.122222222222224
102.19110416241814,9.102941176470589,42.51470588235294,15.247038398692814,48.854166666666664,33.04569716775598,39.609375
96.2566844919786,19.21875,25.229166666666668,15.213506979131978,26.43806471306472,26.96756461131461,20.683333333333334
79.19684345892355,10.743055555555557,32.364850427350426,15.665112665112664,36.053030303030305,32.18333333333333,27.82260101010101
79.3598787876919,10.816742081447964,24.670437405731523,14.937217194570138,28.8625,31.528085150143976,19.460069444444446
66.75349800700425,13.265151515151516,25.719696969696972,17.030303030303035,30.775000000000002,38.24488636363636,21.291666666666668
73.74032901162731,12.155303030303031,25.208333333333332,17.657828282828287,30.069696969696974,35.31881313131313,18.312878787878788
59.12747969308845,29.292592592592595,32.800925925925924,23.197222222222223,39.78009259259259,48.09583333333333,22.75
71.50595882990248,17.993055555555554,47.56944444444445,17.587481962481963,48.99364177489178,39.44166666666666,39.86363636363637
59.85591266362679,17.383333333333333,24.441666666666666,16.308333333333337,31.5925925925926,39.19074074074074,18.75925925925926
65.60367676702487,17.803030303030305,56.01515151515152,14.765151515151516,59.68571428571429,41.15925925925926,49.05000000000001
72.56328898022811,13.965277777777777,24.35694444444444,15.908333333333333,29.483585858585855,36.00025252525252,18.07305194805195
75.34904851364448,16.89709595959596,28.015151515151512,16.701388888888893,32.71228956228956,35.51010101010101,21.421969696969697
55.99875636434435,46.30648148148148,27.965740740740742,16.516666666666666,33.76008597883598,42.13227513227513,21.119212962962962
72.75373772629952,18.155642968142967,33.6996891996892,24.073790792540795,40.73704906204906,29.428472222222222,28.222808441558442
54.09177021347383,29.003968253968253,29.49259259259259,18.385185185185186,32.34880952380953,41.738194444444446,18.955820105820106
74.43664585103265,13.175955988455991,39.56448412698413,14.986111111111109,43.15652356902357,33.605429292929294,33.827777777777776
0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.35343924842176,14.807575757575757,28.793939393939393,16.094696969696972,32.196296296296296,36.38341750841751,22.518518518518515
69.49809021072059,14.295454545454545,25.234848484848484,15.325757575757576,31.7,37.76287878787878,20.358333333333334
69.74653915345743,14.41098484848485,25.335858585858585,16.952272727272728,30.612794612794612,36.25726310726311,20.409848484848485
53.07576380326072,20.26875,31.09583333333333,18.427083333333332,36.707671957671955,43.91550925925926,26.19047619047619
0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.58717398575929,28.02706552706553,29.271432271432275,20.941103341103343,33.6897126022126,36.152882996633,22.462500000000002
