mean_heart_rate,mean_rq_distance,mean_rt_distance,mean_pr_distance,mean_qt_distance,mean_tp_distance,mean_st_distance
86.42661932508786,10.190476190476192,26.428571428571427,15.005952380952381,31.647435897435894,31.663690476190478,21.64102564102564
70.52759813708167,13.537878787878789,24.280303030303028,14.167424242424241,29.275000000000002,35.51704545454546,19.916666666666668
69.17039289124654,13.999368686868687,38.46022727272727,16.5489898989899,41.29469696969697,36.60281385281385,32.63333333333333
80.29741997133301,16.185897435897438,107.32051282051283,13.644522144522144,115.06414141414142,36.177670940170934,106.72916666666667
86.67931333818888,15.093956043956043,20.937148962148964,14.320726495726497,26.48305860805861,30.510760073260077,14.180784493284493
142.8602052416185,14.555555555555557,114.45433632390154,13.061076097105508,110.34843041948305,30.322290055623384,110.38543328017012
79.40668476328811,11.96153846153846,20.78472222222222,15.875534188034187,26.882575757575754,31.225961538461537,16.328282828282827
72.0735709850365,17.122474747474744,42.15972222222222,14.891666666666666,49.77365319865319,37.62184343434343,37.54621212121212
0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.45677842742401,23.95844907407407,56.074999999999996,15.949222883597885,50.778844997594994,23.8454594017094,53.52857142857143
58.812861379589926,14.758333333333335,31.39999999999999,15.308333333333332,32.060606060606055,41.342424242424244,22.05050505050505
103.1588707557096,22.420426065162903,107.94548872180451,15.081510147918815,102.57949346405229,21.343045112781954,105.08088235294117
77.90101790101791,14.942307692307692,26.76282051282051,17.723776223776223,31.88333333333333,32.5090811965812,19.375
51.451527449048676,25.66898148148148,41.54050925925926,21.353009259259256,46.46021825396826,48.10902777777778,33.20297619047619
62.87600641500526,15.458333333333336,29.425000000000008,14.558333333333332,35.0462962962963,43.324999999999996,25.657407407407405
56.67700441178616,14.267592592592592,46.686111111111124,16.193518518518516,50.66435185185185,40.4537037037037,40.80092592592593
0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.91993325924004,18.006944444444446,60.02724358974359,15.761800699300698,60.8939393939394,31.92954545454546,51.17866161616161
50.02910360884749,60.28125,28.150462962962962,22.1875,34.084722222222226,49.05671296296296,20.827380952380953
67.1992556583403,34.807467532467534,30.17922077922078,15.802922077922076,34.039898989898994,42.13636363636363,21.35151515151515
97.92427254201165,10.710267857142858,22.14598214285714,15.451537698412698,25.643849206349206,24.410317460317458,15.846001221001222
99.05533504892338,9.072916666666666,21.989583333333332,13.861111111111112,26.094017094017094,28.01282051282051,16.272222222222222
69.13771201080051,15.515151515151514,33.49242424242424,16.46969696969697,37.516666666666666,36.56818181818183,28.316666666666663
67.82217450213462,13.295454545454547,26.431818181818183,14.886363636363638,31.316666666666663,36.915151515151514,22.383333333333336
84.85242446453826,12.910714285714285,29.86904761904762,15.662202380952381,33.159401709401706,31.851470751470757,23.93108974358974
82.98917289876103,18.192307692307693,22.948717948717945,15.025641025641024,27.881313131313135,32.598290598290596,16.82638888888889
71.71316621819385,17.79861111111111,25.90277777777777,18.512626262626267,32.26731601731601,38.505050505050505,19.6969696969697
90.47574206014797,10.808333333333335,23.846825396825395,14.199435286935286,29.182158119658123,28.98655511155511,18.56135531135531
77.50229147900895,10.888111888111887,34.28193473193473,14.400932400932403,36.9537037037037,33.77207977207977,26.63796296296297
105.4179476567053,8.56158088235294,34.6452205882353,13.752947461035696,39.49131944444445,34.52062908496732,29.95104166666667
63.51039260969975,20.039393939393936,30.5780303030303,17.196212121212124,36.663888888888884,39.899284511784515,26.34074074074074
86.80958036919772,74.85129985754986,43.21806445868946,18.635290750915747,50.727967171717175,31.287128612128612,37.335723304473305
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.33788276202431,10.80952380952381,30.83928571428572,21.23397435897436,35.45512820512821,26.81547619047619,24.58974358974359
108.46939167555547,9.858149509803923,122.4208197167756,15.402199074074076,117.49226270053477,20.663684640522874,113.9809844771242
75.67885037409455,14.69070512820513,27.348290598290593,16.64316239316239,31.472222222222218,35.57837995337996,18.787247474747474
53.36663358162918,19.97537878787879,28.315220385674934,15.983417508417508,35.406385281385276,43.240128558310374,24.039285714285715
67.40037190434619,65.1857142857143,29.891666666666666,18.826223544973548,34.013888888888886,37.88928571428571,23.546296296296294
79.17165342907919,11.08974358974359,24.532051282051285,12.9241452991453,29.419191919191913,35.05128205128205,19.993055555555557
61.679060665362044,17.741666666666667,32.37499999999999,17.325,40.55787037037037,41.38055555555556,27.990740740740744
55.949203277453925,18.88611111111111,45.59814814814815,17.37037037037037,50.18369708994709,42.71296296296296,39.08449074074074
74.59737763037795,15.326388888888891,29.402777777777782,14.711868686868685,35.1563973063973,34.763762626262626,24.083333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.28992215659262,12.196581196581198,24.42307692307692,17.486645299145298,29.7104797979798,33.61098484848484,19.344823232323233
72.03420045985199,20.972756410256412,28.225961538461537,16.492550505050506,31.69545454545454,36.152020202020196,20.49936868686869
0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.94219195750672,12.178030303030303,26.44002525252525,14.1729797979798,30.946212121212124,37.19128787878788,21.543939393939393
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.70355109964312,16.075,26.041666666666668,17.66111111111111,32.58796296296297,40.5875,18.416666666666668
73.36732171548634,22.131944444444443,23.613636363636363,14.198526936026937,28.070608684245045,37.711202938475665,18.570247933884296
73.3276627624127,14.79383116883117,28.818272005772013,15.338699494949495,33.21170634920635,36.900063131313125,24.013095238095236
77.26829562472987,11.02403846153846,22.180021367521363,12.966346153846155,25.359848484848484,33.458333333333336,14.96338383838384
78.73353950518757,13.664743589743587,35.67902097902098,16.93643162393163,39.073232323232325,33.937762237762236,26.37626262626263
89.39831016110217,12.56547619047619,22.83116883116883,15.558974358974359,28.09343434343434,29.377622377622377,19.538461538461537
89.03809515250641,16.383333333333336,25.144444444444442,16.226551226551226,29.691971916971912,28.722374847374848,18.46428571428571
55.48505001483429,17.055324074074075,28.269212962962964,16.881249999999998,31.08888888888889,38.85162037037037,18.974999999999998
92.04545454545455,9.74074074074074,20.049999999999997,14.234437321937321,25.37946428571428,29.37777777777778,14.09375
81.70986896461194,11.641025641025642,26.935897435897434,16.586894586894587,33.18055555555555,33.84615384615385,22.888888888888886
72.28864801438327,20.472222222222218,22.291666666666668,18.840277777777775,29.568181818181817,38.416666666666664,14.70959595959596
73.41543048758204,15.948611111111111,22.129166666666663,15.356313131313131,27.12159090909091,35.196717171717175,17.335227272727273
79.08288894204388,10.814957264957265,60.28931623931624,15.066239316239319,60.606150793650805,32.474032911532916,53.40972222222222
64.35838198514227,16.338961038961042,26.376298701298705,14.594155844155843,31.698148148148153,35.80984848484848,19.19074074074074
61.88470229476773,22.708333333333332,30.024999999999995,15.433333333333332,32.7349537037037,39.57592592592592,20.902777777777775
81.79993461915659,10.856303418803419,26.084401709401707,14.925747863247864,30.92676767676768,33.23424145299145,21.870580808080806
69.1557539651547,20.086334036334033,26.44052244052244,16.567035742035745,34.39338624338625,38.28396510896511,18.469301994301993
62.27775740277135,67.76666666666667,30.174999999999997,16.353703703703705,35.007407407407406,47.24907407407408,22.175925925925927
69.47368421052632,23.819444444444446,26.20138888888889,17.291666666666664,29.322159090909086,37.25189393939394,18.325757575757574
66.58037017258478,17.575757575757574,29.280303030303028,18.06060606060606,35.75416666666666,37.660858585858584,22.456481481481486
88.17713526088401,10.595238095238097,21.083333333333336,13.809981684981684,26.58333333333333,32.148809523809526,14.282051282051283
106.79522656948701,8.862745098039214,19.90686274509804,13.316789215686276,24.76284722222222,23.946078431372552,14.166666666666666
73.90955810088438,13.002777777777778,35.37916666666667,13.655092592592595,37.88804713804714,33.59404761904762,27.521885521885523
73.21035662548816,17.288194444444446,22.65625,20.59974747474747,28.860906685906684,32.68472222222223,19.51515151515152
65.28244310923971,14.651515151515154,26.4469696969697,18.247727272727275,30.25833333333333,40.32685185185185,17.925
84.23517810920745,11.500000000000002,41.03205128205128,15.407051282051283,43.89709595959596,37.813568376068375,34.833333333333336
66.58037017258478,15.393939393939393,40.37121212121212,16.924242424242426,44.649074074074086,40.63333333333333,33.458333333333336
59.94421532398487,18.732407407407408,28.2037037037037,17.348148148148148,34.949074074074076,40.871759259259264,21.66898148148148
81.02027787067156,10.461538461538463,23.737179487179485,14.12179487179487,26.4375,27.211538461538463,18.062500000000004
81.86710780174306,13.13942307692308,29.68589743589743,16.43696581196581,33.541540404040404,31.861004273504268,23.34343434343434
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.94377884150144,18.613636363636367,27.992424242424246,15.84848484848485,32.76921296296296,36.714015151515156,21.78333333333333
61.365138667285514,17.140740740740743,28.185185185185187,19.769444444444442,34.59490740740741,45.861111111111114,19.006944444444446
83.16490675352762,9.87179487179487,24.333333333333332,13.967948717948715,28.277777777777775,32.61609686609686,17.305555555555554
63.99711399711401,16.096212121212123,42.51666666666667,17.76170033670034,47.910185185185185,41.80952380952381,37.196296296296296
91.08983955459775,10.411111111111111,24.3,16.555555555555557,29.678571428571427,27.66190476190476,18.934523809523807
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.9995028241895,17.6727947977948,39.55894568394569,18.54504985754986,35.53169191919192,30.062246780996784,35.4621293058793
0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.29041175614725,22.680059523809522,30.524966931216927,16.938492063492063,36.523313492063494,50.28720238095238,25.581349206349206
0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.22937096750316,19.215909090909093,27.254734848484848,15.426136363636365,33.49669312169313,38.775,21.825000000000003
0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.31229808171441,29.71428571428572,35.06845238095239,21.87797619047619,42.73611111111111,55.300595238095234,22.38888888888889
79.13708533372007,12.68939393939394,47.416666666666664,15.3513986013986,49.82714646464647,30.754079254079254,40.75972222222222
84.10114278931879,15.624125874125875,26.409049284049278,16.998626373626376,31.56129564879565,32.29201354201355,19.234265734265737
87.79466718882577,12.23901098901099,55.15384615384616,14.983516483516484,57.7881216006216,29.389423076923077,51.61057692307693
88.5913807906307,10.739285714285714,23.211111111111112,14.327248677248676,29.00345487845488,30.24908424908425,18.640276390276387
0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.4564109971949,21.854166666666668,28.541666666666668,20.083333333333332,36.11904761904761,48.489583333333336,21.77976190476191
51.81401738205917,19.84060846560847,27.753306878306883,18.751984126984127,34.11388888888889,46.39814814814815,21.531944444444445
64.66712447729812,12.825757575757573,26.348484848484848,14.52588383838384,30.91666666666667,37.73939393939394,21.041666666666668
59.895413447317225,45.36018518518518,36.9962962962963,15.675925925925926,40.256944444444436,44.56997354497355,24.819444444444443
68.99504794513616,14.36696127946128,28.190082644628102,18.03905723905724,30.254545454545454,39.07199265381084,19.44504132231405
67.61675790265836,13.834090909090909,35.48409090909092,17.366666666666667,38.0,39.37878787878788,28.010185185185183
71.22483929951373,14.55909090909091,25.575,17.0219696969697,31.79444444444444,38.78636363636364,18.08148148148148
63.854966637290694,33.166666666666664,34.75833333333334,16.763227513227516,36.46739417989418,40.315740740740736,25.40625
96.44087256027554,9.25,23.981818181818184,16.26805555555556,27.915584415584416,24.612121212121213,18.40909090909091
55.045871559633035,17.35185185185185,31.740740740740748,16.083333333333332,37.15625,43.43518518518519,25.760416666666668
67.70641244587779,16.414141414141415,24.84217171717172,20.523737373737372,30.86600529100529,39.15109427609428,20.525
114.4910344799148,12.978258145363407,45.45098684210527,15.598180444426575,48.08184476342371,31.158209325396825,40.193347953216374
68.80927368669022,14.649621212121213,30.49217171717172,19.393560606060603,37.638636363636365,40.21212121212121,25.998569023569022
0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.8333448048686,13.825000000000001,25.12575757575757,14.82121212121212,28.09814814814815,34.96268939393939,18.242592592592594
54.200565650094596,20.537268518518516,38.14930555555556,15.628472222222221,44.74732142857143,41.91203703703704,33.86233974358975
65.12564128649701,14.450000000000001,28.533333333333335,17.17222222222222,31.509259259259256,39.474074074074075,21.10185185185185
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.6449865125374,11.936825980392156,23.83263888888889,13.996678607340371,25.67545787545787,26.611972402597402,17.864583333333332
51.85301728547634,20.712962962962962,27.743055555555554,16.15625,33.319940476190474,41.020833333333336,21.489583333333332
69.83496625736119,18.079496891996893,24.16355866355866,15.619123931623932,30.193476430976432,36.51161616161616,18.458333333333332
74.92395494543005,17.736451048951047,35.588432400932405,15.94491388241388,38.252020202020205,38.562185499685505,30.749999999999996
64.89268571832736,18.21590909090909,24.475757575757573,21.08131313131313,31.888194444444448,32.42133838383838,20.60185185185185
67.14366370557758,13.902777777777779,26.169823232323235,20.778030303030302,30.10681818181818,29.068244949494943,21.20151515151515
79.03303018319956,10.274877899877898,22.761599511599517,15.735347985347985,28.128846153846155,33.7973137973138,19.34444444444444
79.46935434483522,15.005128205128203,33.96309523809524,15.807875457875456,37.714743589743584,29.8626665001665,28.754807692307693
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.86702942740095,15.828311965811965,27.571474358974356,16.534508547008553,31.3831228956229,33.27908341658341,18.648569023569024
50.97044656366689,25.42013888888889,33.01273148148148,19.318287037037038,34.38323412698413,45.061011904761905,20.67311507936508
63.555582669872614,14.852272727272725,28.075000000000003,14.274242424242422,32.68078703703704,40.70075757575758,20.403703703703705
87.21582742804294,9.678571428571429,22.851190476190478,18.607142857142858,26.75,27.607961482961485,16.698717948717945
66.94607720232501,13.712121212121211,33.166666666666664,14.387710437710437,34.583333333333336,35.406565656565654,24.758333333333336
68.96097136284861,15.018728956228957,20.065340909090907,16.870265151515152,25.67167207792208,32.823547979797986,13.619372294372296
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.5744642429361,19.563960113960118,26.97485754985755,19.729040404040408,32.72140151515151,31.94978308728309,19.05608164983165
66.63583672462696,13.53030303030303,30.5,14.56060606060606,35.64166666666667,39.91186868686868,25.450000000000003
54.10615060256165,26.62367724867725,30.996693121693117,15.924074074074072,35.62797619047619,43.14391534391535,23.219444444444445
78.61691066434048,14.822069597069595,23.699908424908426,17.510805860805863,31.207264957264965,33.38859890109891,18.34775641025641
87.72307969527458,10.142857142857144,31.52976190476191,14.43956043956044,35.015491452991455,29.850529100529098,26.525641025641026
71.31263001102269,10.542929292929294,24.787037037037038,17.91950757575757,28.856250000000003,33.83409090909091,19.227083333333333
77.70296228113892,10.952991452991453,25.586538461538463,15.919871794871794,29.958333333333332,34.36805555555555,19.654040404040405
48.382456661346005,21.916666666666668,65.94791666666667,17.416666666666668,59.22619047619048,45.297619047619044,50.48809523809524
63.28656537134415,17.711111111111112,49.11851851851852,18.567460317460316,48.83912037037036,43.18154761904762,38.60358796296296
67.76157118799178,14.34469696969697,23.521969696969695,17.603030303030305,30.016666666666666,38.78030303030304,18.08055555555556
58.97908171667959,16.583333333333336,33.90833333333333,16.683333333333334,34.960648148148145,39.04907407407408,25.425925925925924
82.45026699433612,14.437229437229435,52.49600399600399,16.585810023310025,61.118589743589745,31.630769230769232,44.93089743589744
72.20459896396746,13.386363636363635,25.52272727272727,17.82878787878788,33.09166666666666,34.90909090909091,20.791666666666668
52.052283047312756,19.009259259259256,28.935185185185187,15.697916666666666,33.28422619047619,45.55158730158731,22.40625
73.2244240143222,15.716491841491843,24.136752136752136,16.33355672105672,29.113961038961037,37.278409090909086,17.623737373737374
0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.1741823187487,14.566798941798943,27.55952380952381,16.608485060690942,31.329487179487177,30.701165501165505,21.817119155354447
84.98534873529964,10.866300366300367,21.972527472527474,16.440705128205128,27.096688034188038,30.71047008547008,16.651175213675213
80.22442916897705,17.65068727568728,35.852025289525294,16.00907333407333,35.78699818699819,30.67234848484848,30.055919774669775
67.436797752809,19.491666666666667,32.90833333333333,20.750000000000004,38.30605158730159,38.05846560846561,25.824074074074073
87.05406121136458,13.027472527472527,94.82371794871794,13.21558302808303,104.63141025641026,31.37103521478522,95.9936383061383
48.09867410795371,43.078869047619044,26.27529761904762,21.154761904761905,35.73968253968254,45.842261904761905,19.89484126984127
68.9971646605794,15.082167832167832,24.78146853146853,16.346024346024347,30.159722222222218,38.87237762237762,19.058333333333334
82.9175091252505,10.743589743589745,25.115384615384617,17.442307692307693,30.180555555555557,30.057692307692307,18.75
80.74768612885205,12.384615384615385,44.21794871794872,18.019078144078144,47.645833333333336,31.145833333333332,38.90277777777778
93.96657137239826,9.709474206349206,20.351388888888888,17.229414682539684,24.522741147741144,25.671153846153853,14.577716727716728
59.99943394366027,18.742604617604616,43.407852332852336,16.58118386243386,45.28356481481482,38.96226551226551,34.037499999999994
48.54556862326289,33.6875,30.53125,18.885416666666668,36.31785714285714,46.88690476190476,25.28571428571428
92.24858566241659,10.448015873015875,24.064285714285713,16.680194805194805,30.16849816849817,28.3718253968254,20.174908424908427
0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.40435929258455,14.333333333333334,28.158333333333335,15.266666666666667,32.73148148148148,40.512962962962966,22.694444444444443
96.18865287149748,9.885416666666666,76.93055555555556,13.982371794871796,82.95555555555556,24.502787952787955,75.27407407407408
93.2039049983881,39.327777777777776,18.83888888888889,21.1474537037037,27.006863044363044,53.347374847374844,13.083333333333334
64.51533808201312,38.64646464646464,30.265151515151512,18.23080808080808,34.87678571428571,40.171801346801345,19.991666666666664
72.79681854604773,15.334595959595958,26.943813131313135,15.722643097643095,31.740656565656565,38.083585858585856,21.119696969696967
62.94199837965195,15.133333333333331,29.77575757575757,17.65092592592593,31.900000000000002,42.27518939393939,18.324074074074076
76.05381717931466,11.856837606837606,22.43643162393162,18.458333333333332,27.97222222222223,35.25320512820513,16.11679292929293
57.2190752011248,17.583101851851854,29.012037037037036,16.563888888888886,33.736607142857146,42.405092592592595,22.47718253968254
73.8392819117621,12.22916666666667,27.43055555555556,15.668560606060607,31.893939393939394,37.08402777777778,21.007575757575754
65.08099453304932,14.481818181818182,42.293181818181814,15.903030303030304,48.035185185185185,40.26313131313131,39.21944444444444
56.423824214138115,18.686177248677254,27.406382275132273,17.803406084656086,33.59755291005291,45.24705687830687,21.867890211640212
85.4286119074605,12.204670329670328,23.374542124542128,14.73931623931624,27.671047008547006,32.40607309357309,18.192453379953378
0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.45056467816809,21.479166666666668,38.822916666666664,17.385416666666668,45.51190476190476,43.401785714285715,33.773809523809526
0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.15698409545911,8.902267156862745,112.80330882352942,15.824448529411766,111.37016369047619,22.858382936507937,106.4109375
63.88142958290536,17.833333333333332,29.848484848484848,15.90151515151515,32.77129629629629,39.61851851851852,21.633333333333336
58.05082296219226,19.112037037037037,58.43055555555557,23.689814814814813,60.96527777777778,43.51613756613756,48.84143518518519
81.69622473350158,15.40059523809524,24.731349206349208,18.94980158730159,28.38762626262626,29.244372756872753,18.14124764124764
0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.78049804333355,21.104882154882155,52.857851239669415,15.784848484848487,60.10505050505051,38.353787878787884,47.56363636363637
83.19315664500884,16.775843253968258,22.919295634920633,18.07083333333333,28.43558201058201,28.97541335978836,16.62142857142857
51.46935601509932,30.217361111111114,43.23148148148149,24.899768518518517,45.96874999999999,46.907043650793646,30.844345238095233
89.88804608733615,11.183333333333332,21.566666666666666,12.896214896214895,24.752747252747255,28.02815934065934,15.793727106227104
50.189855145364426,21.520833333333332,36.666666666666664,18.125,41.666666666666664,48.458333333333336,30.678571428571427
65.53891781428042,15.34848484848485,28.571212121212117,18.458333333333332,34.62129629629629,42.19856902356902,21.683333333333334
76.80319612333192,11.47008547008547,25.908119658119656,16.488247863247867,31.844065656565657,33.94898504273504,21.506944444444443
72.38864588916877,13.631944444444443,23.805555555555557,15.28472222222222,29.424242424242426,34.46843434343434,17.931818181818183
67.49156355455568,13.212121212121213,25.14393939393939,16.295454545454543,29.766666666666666,39.86287878787879,17.425
0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.7193115642387,9.76388888888889,77.75324675324674,14.721230158730158,75.20406865861412,26.493506493506494,70.88874761602035
59.96115427302997,16.833333333333332,35.55833333333333,19.45185185185185,40.80324074074074,44.073313492063484,28.91666666666667
124.00245441405461,19.522424450549448,41.0023976023976,13.990255592837116,42.95020926043653,42.565044046862226,37.02068366416192
88.81671180069954,12.662087912087912,44.858974358974365,17.12496184371184,43.02588383838384,29.522505272505274,36.708867521367516
97.1301560411642,13.245039682539684,27.08536706349206,16.553930097680098,29.50454822954823,25.409583472083472,22.8493894993895
84.089722323565,12.791666666666666,28.013736263736263,13.258928571428571,29.486111111111114,29.483760683760682,21.092414529914528
76.46493959579833,22.536324786324784,28.275641025641022,20.39580905205905,33.20467171717171,33.34435703185703,22.86111111111111
56.074766355140184,19.277777777777775,30.313131313131315,18.13888888888889,35.050324675324674,42.88686868686869,25.011363636363637
80.2431907477539,12.395833333333334,36.819444444444436,19.770833333333332,38.833333333333336,28.567171717171718,28.65909090909091
59.95388220402284,21.7849617974618,26.599125874125875,18.753744172494173,33.300505050505045,41.56934431309431,22.299603174603178
107.2305699842865,8.553147574819404,31.764705882352942,13.16470588235294,35.13699494949495,25.896247424589664,27.955176767676768
66.37928944608899,22.755371900826447,24.952272727272728,15.97702922077922,30.180808080808085,40.546127946127946,17.307407407407407
68.07191892775415,15.839393939393942,22.175757575757576,17.892424242424244,29.28240740740741,38.775,17.94259259259259
77.38757828554496,14.010225885225886,20.88110500610501,17.48748473748474,27.1775641025641,31.0679945054945,14.775320512820514
89.04474294109492,14.665873015873018,78.0452380952381,15.3999111999112,86.29998473748475,26.988095238095237,77.52335164835165
72.60994697717177,12.856060606060607,42.99242424242425,14.16666666666667,45.010185185185186,34.33874458874458,37.65
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.29515836591308,11.26488095238095,22.240384615384613,15.403693528693529,27.542103729603728,34.98722527472528,18.099698912198914
0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.69700423387191,13.717171717171716,28.254419191919194,13.680555555555557,32.41742424242424,35.44276094276094,21.50378787878788
69.76989167135868,13.791287878787879,48.26868686868687,15.91022727272727,48.54461279461279,33.386742424242435,39.36170033670034
73.87372830190567,11.951388888888888,24.465277777777782,14.368055555555555,28.09090909090909,34.80972222222223,18.09090909090909
49.10846040334482,21.96875,68.17708333333333,19.260416666666668,75.76190476190476,48.34375,59.98809523809524
61.56923475328218,33.89556277056277,31.640043290043295,20.40281385281385,36.99768518518518,42.56785714285714,18.954166666666666
79.26168303643554,15.386663336663338,20.736130536130542,21.886247086247085,27.701175213675214,28.130661005661,14.738888888888889
85.32685224572573,12.959706959706962,27.61446886446886,13.178113553113555,32.007164594664594,31.80349511599512,22.583333333333332
67.28781701837418,16.008417508417512,24.71885521885522,17.74242424242424,31.287500000000005,38.11742424242424,19.672916666666666
56.78235203603453,17.925925925925927,29.91919191919192,17.453703703703706,35.61363636363637,45.51948051948052,23.818181818181817
75.73644212143347,12.75,31.205128205128204,16.17147435897436,35.395833333333336,37.06944444444445,24.812499999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.71983637754913,12.486111111111112,25.083333333333332,14.35416666666667,29.964393939393933,34.53075396825397,19.393939393939394
59.53409281811536,15.899999999999997,24.558333333333337,18.308333333333334,29.087037037037035,40.324074074074076,17.166666666666664
80.04449388209122,10.37179487179487,21.166666666666664,15.472756410256409,25.45138888888889,30.94391025641026,14.763888888888888
71.64180686370798,13.506944444444443,24.069444444444443,16.155555555555555,29.998484848484853,36.25694444444444,20.007575757575754
64.12959959019891,19.51818181818182,23.204545454545453,16.91287878787879,28.368749999999995,38.45479797979798,19.92546296296296
53.11204539440803,19.898148148148145,31.62962962962963,19.009259259259263,34.547619047619044,46.510416666666664,21.239583333333332
65.56173596276136,16.159595959595958,19.98249158249158,16.91496212121212,26.002314814814813,35.79175084175084,15.085416666666665
81.66214751855586,9.977272727272727,20.939574314574315,13.880441317941319,25.00240384615385,31.091857216857218,16.52019230769231
80.31981605351173,20.979020979020977,54.76223776223776,19.937597125097128,53.34444444444444,28.53682983682984,47.09848484848485
54.857154798849415,17.583333333333332,25.717171717171713,17.712962962962962,31.03409090909091,41.28282828282829,20.647727272727273
73.26421845655922,12.900631313131312,26.67348484848485,13.68308080808081,32.04520202020202,37.31590909090909,19.482828282828283
67.56163649390744,22.96969696969697,24.9469696969697,17.962121212121215,30.410185185185185,41.05227272727273,18.308333333333334
76.20267156089642,12.782852564102562,24.964476495726498,18.720886752136753,31.040223665223667,33.38435314685315,19.176948051948052
80.85846181553651,12.757326007326007,41.134157509157504,18.28754578754579,46.17171717171718,26.498855311355303,34.37160062160062
63.38924233661075,12.446969696969695,41.471212121212126,14.783333333333333,46.05833333333334,36.842424242424244,36.66203703703703
83.46044892026772,23.30952380952381,78.53571428571429,17.414675602175603,78.83061383061383,32.21412615162615,72.98878205128206
123.72002835003305,9.601370851370852,42.328986291486295,14.815573023467762,47.33333619997706,19.206908369408367,39.39210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.27070730720386,11.07843137254902,20.39705882352941,14.641579131652662,23.443204365079364,23.399792609351433,14.677430555555555
53.59573310307846,21.925,28.18981481481482,18.591666666666665,34.31283068783069,43.98726851851851,22.599537037037038
74.05750005259559,14.158459595959599,29.878156565656564,18.073863636363633,36.25176767676768,37.18118686868687,24.069128787878785
68.06859032437386,16.479292929292928,21.94511784511785,17.855555555555558,29.64652777777778,35.19848484848485,17.569444444444446
82.56066739046109,12.483974358974358,27.051282051282055,17.46428571428571,31.132478632478627,29.149988899988898,20.647970085470085
74.85851893620509,15.784722222222221,23.348484848484848,14.236111111111112,28.158087367178272,34.43030303030303,17.041322314049584
92.83479196205934,9.47777777777778,23.63030303030303,17.450000000000003,27.577922077922075,24.46893939393939,19.792207792207794
61.20155347039622,15.294444444444444,28.514814814814816,17.088888888888892,33.50347222222222,40.45833333333333,21.95833333333333
83.045001111961,10.21153846153846,24.301282051282055,14.55128205128205,28.284722222222218,31.89049145299145,17.96527777777778
63.91519755622382,15.296969696969697,26.484090909090913,18.327272727272724,30.686111111111114,40.77638888888889,20.026851851851852
60.43149375103091,15.357407407407408,27.738383838383843,15.16666666666667,32.04419191919192,40.292929292929294,22.392135642135642
81.2412041502414,16.91025641025641,49.30769230769229,18.979409479409476,53.96143250688704,34.26573426573427,42.81060606060606
100.3492776412657,9.626633986928104,28.327614379084967,17.034007352941178,29.94359217171717,22.61025328837829,20.84185606060606
61.25974493883473,15.075000000000001,25.416666666666668,16.841666666666665,30.768518518518523,40.864814814814814,18.824074074074073
68.1689196161387,12.999999999999998,59.56060606060606,16.977272727272727,63.275,40.30260942760943,52.50833333333335
77.42129883230868,15.851851851851853,22.95601851851852,19.045664983164983,29.895075757575754,30.99633838383839,15.783901515151515
0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.42485038622765,10.69047619047619,25.773809523809522,15.773809523809526,29.525641025641033,29.586489898989896,18.69871794871795
91.36172625124873,11.011904761904761,24.0,15.246428571428568,29.26986208236208,30.683333333333337,20.23076923076923
68.59758090879372,17.409090909090907,23.09090909090909,17.507575757575758,30.388425925925926,39.87878787878788,17.175
58.61984845601503,17.37935606060606,31.446780303030305,15.037878787878789,30.691005291005286,39.538855820105816,19.444444444444446
74.53910745037312,25.9375,89.41435185185186,19.093434343434343,104.13015572390573,31.887776575276575,82.79071969696969
67.75022319291777,18.968434343434343,45.30681818181818,17.048085016835014,49.73245550745549,39.309490740740735,40.172619047619044
64.2583902710088,26.237121212121213,28.828030303030303,16.125,35.58945105820106,39.61785714285714,24.412037037037038
